COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
48,411,3,3005,0.22912571456355185,0.7305918401196542,2008.0,0
24,14,1,2840,0.9280358966166327,0.5461215688899106,2014.0,1
38,56,1,149,0.5105474095117699,0.9136770093436186,2011.0,2
33,320,1,47,0.6551966048246498,0.31517035881707633,2003.0,0
41,347,5,1693,0.6298050274711917,0.6897604297308071,2013.0,0
48,246,8,2292,0.23445047197660604,0.7058578757307431,1999.0,0
41,161,7,1074,0.6714848335405539,0.6230121894796263,2005.0,0
35,261,8,1670,0.4558606366648375,0.696517166826225,1997.0,39
5,109,7,2820,0.43473664469434387,0.6814832812950121,2015.0,0
6,199,1,374,0.6372510748841764,0.45795808029517804,2014.0,2
9,513,1,1332,0.4657002549159888,0.6825221077993464,2006.0,0
38,56,1,1680,0.5106057554056775,0.9137686705057659,2011.0,0
33,536,6,2500,0.576876966569192,0.31107325036300726,2010.0,0
41,161,8,1798,0.6636123054268627,0.6205897159085948,2015.0,0
45,614,6,2512,0.9689349790579916,0.3920988078229164,2013.0,0
39,708,6,2381,0.010902347033041795,0.5221558123361374,2015.0,0
24,14,1,201,0.9283637449728761,0.5469683434354604,2014.0,79
48,429,8,3005,0.23421847758892533,0.7107071876900513,2011.0,0
9,513,6,2350,0.4586654071362585,0.6794347270679775,2016.0,0
29,544,6,2242,0.9588189124047538,0.22267260669795755,1998.0,0
24,713,5,1619,0.9310532128444319,0.4369633093462376,2011.0,0
33,99,0,1659,0.6377775771172961,0.44445333573883256,2015.0,1
30,660,6,2497,0.2686369982426772,0.7552385081636632,2014.0,0
29,574,6,2371,0.9546971917565588,0.15468912316641303,2016.0,0
6,199,1,1865,0.639629364654891,0.46749084115848066,2007.0,17
41,195,5,1693,0.5390049246712834,0.7003523862455878,1999.0,0
24,649,6,2491,0.9391785731650565,0.4462618250173865,2014.0,0
38,61,8,2255,0.6389403274315998,0.969647060877561,2013.0,1
39,217,6,2390,0.12454347810987082,0.6642146093343071,2012.0,0
38,56,6,2380,0.5105474095117699,0.9136770093436186,2010.0,0
14,627,8,1572,0.6120776000388972,0.8768132178305693,2010.0,0
23,508,1,1615,0.5826962748925115,0.12338174400637844,2003.0,0
1,76,1,1518,0.3629962005709562,0.45290362192534994,2002.0,0
46,244,1,1708,0.5206231897144524,0.7241260908405764,2005.0,32
1,687,0,1518,0.3916607047350471,0.49004094198575904,1997.0,0
9,638,8,1430,0.42243816377136745,0.675218313609209,2012.0,0
33,363,6,2375,0.5737943585077343,0.3026578827144507,2005.0,0
9,313,8,2824,0.3621126770346394,0.6520382241595544,2013.0,0
24,14,1,1626,0.9283637449728761,0.5469683434354604,2015.0,0
41,161,8,1798,0.67115281762046,0.6424399910375752,2014.0,2
41,161,8,2540,0.6714848335405539,0.6230121894796263,2004.0,0
45,87,6,2387,0.9983232501441283,0.3964781744588354,2013.0,0
46,343,1,1230,0.5277302752675923,0.7325807418443389,1997.0,0
38,61,8,2255,0.6389403274315998,0.969647060877561,2010.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2004.0,0
33,80,8,754,0.590934159437101,0.36778968564586195,2014.0,19
38,56,1,86,0.5105474095117699,0.9136770093436186,2007.0,0
33,565,8,754,0.6243774701498239,0.3816421606427339,2014.0,5
45,684,6,2387,0.9936736380748634,0.40200548803021613,2012.0,0
24,14,1,1258,0.9283637449728761,0.5469683434354604,2014.0,0
20,1,6,2362,0.5563864443039821,0.1954928897127077,2014.0,0
48,429,8,3005,0.23977522938966025,0.7194368221802553,2001.0,0
9,307,8,661,0.3993012384610576,0.6175910864612099,2007.0,10
11,230,1,1566,0.898200307010537,0.7039213518129995,2015.0,9
33,99,8,375,0.6441094957942335,0.44937102983498073,2015.0,9
5,583,8,994,0.4269877543082191,0.6824129873682188,2000.0,0
33,565,8,754,0.6169397578645404,0.3843163386748996,2015.0,15
38,56,1,1683,0.510434885287805,0.9139141644139359,2013.0,2
11,72,6,2193,0.9146969139189686,0.69244915715379,2015.0,0
0,394,6,2466,0.9782091978134181,0.32018116901445337,2011.0,0
0,103,1,1513,0.9929429252130666,0.3046904326115865,2004.0,3
21,338,7,1855,0.47987275038376315,0.7967915683370337,2009.0,0
38,56,8,2854,0.5107794038994506,0.9131910596903307,2013.0,1
9,513,8,661,0.4657002549159888,0.6825221077993464,2007.0,0
38,254,8,149,0.5291903118032354,0.9175064090066547,2013.0,1
9,545,1,1691,0.5400718210170244,0.6833063199643831,2009.0,0
39,353,8,43,0.07895866471254226,0.6873030376218147,2014.0,0
48,432,6,2390,0.20319374309747232,0.7027050227406978,2012.0,0
38,220,1,149,0.5349776688037008,0.873097303415906,2011.0,0
27,54,8,61,0.65792080239496,0.13770416432663965,2013.0,1
23,234,6,2365,0.579455299404733,0.09404144248480317,2015.0,0
9,638,2,1552,0.45735401371128503,0.6744835693729502,2008.0,0
39,217,6,2506,0.12052455736998936,0.6603502911333102,2016.0,0
31,328,6,2373,0.16864880634025375,0.5026552638241036,2006.0,0
21,487,6,2488,0.4648222881314727,0.7909732669493127,2002.0,0
46,293,6,2513,0.4865728038674993,0.7279089324529983,2009.0,2
5,110,1,994,0.43528815231056683,0.6820492525977937,2000.0,4
38,56,8,1683,0.511144760330349,0.9144961400466162,2012.0,1
33,203,8,2849,0.6083726357757573,0.3637042167044466,2013.0,0
11,516,1,1566,0.9146649625961145,0.7458454214522038,2015.0,2
47,391,6,2514,0.2682535823684265,0.6663315456981815,2007.0,0
1,150,1,1518,0.2390806354145684,0.5838845127554508,1999.0,0
0,671,8,1046,0.9908466405962394,0.29263771725877835,2002.0,3
26,484,8,2842,0.32312650640068347,0.7427158474874656,2014.0,0
0,103,5,2815,0.9923733581534913,0.3058471091815385,2013.0,0
39,180,6,2381,0.011003757753405216,0.6261286689926292,2010.0,0
44,421,1,2336,0.567372142614035,0.2718902859537271,2009.0,2
38,677,7,523,0.5968187595940793,0.927964511125919,2016.0,0
0,141,5,766,0.9840785169029446,0.27517553840020714,2001.0,2
41,161,8,1798,0.6646792017726038,0.6054568945198264,2016.0,0
9,412,6,2350,0.44129500100716124,0.6312544193774606,2012.0,0
9,638,7,1528,0.4350214282241316,0.6780365306104633,2014.0,0
47,391,6,2389,0.268022977168696,0.6656040761573312,1998.0,0
38,56,1,1683,0.510639095916482,0.9134776826894256,2013.0,1
5,483,8,994,0.43530343337801886,0.6873539604896742,2002.0,0
38,280,1,38,0.48937340677506963,0.8662067119249717,2016.0,19
7,58,1,2822,0.5429015968715488,0.5238377219145834,2014.0,1
38,56,1,1683,0.510639095916482,0.9134776826894256,2013.0,2
17,520,8,2483,0.6127833075175906,0.241887987149978,2014.0,2
38,56,8,2854,0.5101042585556613,0.9124592253322353,2016.0,1
38,280,1,149,0.48937340677506963,0.8662067119249717,2009.0,0
9,638,2,2399,0.4350214282241316,0.6780365306104633,2002.0,0
39,708,6,2506,0.009891018205308034,0.5257786106495721,2014.0,0
5,109,7,2166,0.43473664469434387,0.6814832812950121,2016.0,0
46,343,1,1230,0.5344136584959261,0.7347660603450533,1998.0,6
21,686,6,2363,0.4893664608353187,0.7674498118763766,2012.0,0
33,184,6,2500,0.5701949725288082,0.3359759876853956,2014.0,0
31,124,6,2373,0.2284297314005098,0.597949408858251,2014.0,0
21,496,6,2363,0.48502108092714397,0.7648556554937043,2014.0,0
41,347,1,2275,0.6351964659058548,0.6866439502178043,2011.0,0
39,207,6,2381,0.07747223360584568,0.6352933302682616,2016.0,0
11,202,1,2826,0.8916711236446735,0.704565889826193,2016.0,2
39,708,6,2381,0.01704255777285384,0.5404793151310754,2013.0,0
35,261,8,734,0.45602595003090945,0.6954303273321945,1998.0,0
7,250,8,1230,0.5572588543366974,0.6395795808029516,2008.0,0
38,608,1,2854,0.5059867054713166,0.9053867664560883,2008.0,1
38,279,7,1077,0.4994811383006063,0.8735134159932724,2000.0,0
9,513,1,1552,0.484045870986115,0.6802363985019947,2016.0,3
38,475,8,2620,0.5762254374205558,0.9441856269477996,2012.0,0
32,726,2,1912,0.6718126818967972,0.38771071155250725,1998.0,0
41,347,8,2857,0.6351964659058548,0.6866439502178043,2016.0,5
37,179,3,409,0.6040800450096895,0.1010484291022735,1999.0,0
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
1,404,4,2775,0.3504476658169467,0.49925652612925087,1998.0,0
48,428,8,3005,0.24190902208114246,0.7099273403422598,2008.0,0
24,14,5,2840,0.9283637449728761,0.5469683434354604,2013.0,0
11,640,1,2826,0.898579555320937,0.7273371413938897,2013.0,5
37,520,4,2423,0.6060860324097549,0.06442761241586814,1999.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,1999.0,0
7,58,7,205,0.5427849050837333,0.5245229982220644,2014.0,0
33,580,6,2375,0.5485555918287964,0.3561399884186849,2014.0,0
48,411,8,1716,0.22217977481263324,0.7194368221802553,2003.0,0
5,109,1,1527,0.4352728712431148,0.6812403064683681,2001.0,11
9,545,1,1708,0.5039529343122477,0.6942183630771379,2002.0,5
0,102,1,1513,0.9889142801575339,0.3087875410656556,2014.0,1
24,649,6,2366,0.9391271732108996,0.4458602618308371,2016.0,0
46,113,1,1708,0.4924879661593815,0.6911877249699554,2007.0,4
45,657,6,2387,0.9396439511283678,0.40616661380388003,2016.0,0
14,627,1,2034,0.5951753502490119,0.8695385224220661,2013.0,11
48,246,8,1295,0.23336690537546273,0.7043825675018986,2002.0,0
37,520,7,17,0.6053636546756593,0.06883753277250282,1998.0,0
38,254,1,2854,0.5479804680174204,0.9117943181718982,2006.0,0
21,450,6,2488,0.4828831206718112,0.8018838551229859,2014.0,0
14,546,6,2355,0.5996582597642548,0.7830132952333285,2014.0,0
38,220,6,2380,0.5284207016788337,0.8683731162176239,2013.0,0
0,674,1,1513,0.9901409331175461,0.3167518775988849,2013.0,0
39,708,6,2381,0.008068403614666998,0.5214632613332479,2008.0,0
46,244,8,1230,0.5206231897144524,0.7241260908405764,2003.0,0
9,545,7,1230,0.489338677076315,0.6205926257867583,2009.0,0
33,232,8,374,0.6251317992067736,0.4165767029334482,2015.0,20
5,588,1,422,0.4338947967965326,0.694197993929994,2002.0,0
5,229,7,2820,0.4345893907716244,0.6895741975283495,2016.0,0
5,109,8,2820,0.43576464377747987,0.6814381781834794,2016.0,0
11,122,6,2352,0.8999048406254125,0.7091504028726315,2013.0,0
38,677,0,1680,0.6128694371705019,0.9097472188839452,2011.0,0
30,417,6,2372,0.12148170786766593,0.7282522980762794,2003.0,0
24,649,1,1622,0.9366849807944766,0.44372586619798227,2014.0,0
41,347,1,2555,0.6480186706860506,0.7086164402296475,2001.0,0
39,180,6,2381,0.012587432016614618,0.6262727079617176,2013.0,0
37,179,0,1674,0.5916106939688405,0.09129306255947064,1997.0,0
38,608,8,2854,0.5059867054713166,0.9053867664560883,2013.0,1
46,293,6,2285,0.48743271120866294,0.7277794428747267,2012.0,0
18,146,6,2484,0.6153185755266759,0.055500106210552964,2013.0,0
8,360,1,374,0.6749855871750168,0.4670543594339705,2015.0,4
48,411,8,3005,0.21361265272385022,0.7114346572309017,2008.0,0
7,58,6,2473,0.5427849050837333,0.5245229982220644,2015.0,0
41,161,1,2275,0.655909258243094,0.6074385215491027,2014.0,4
41,161,1,1798,0.670223450881787,0.6168403378950522,2014.0,0
29,544,7,1692,0.9720161979314992,0.21146957576886255,2014.0,0
5,402,8,2166,0.42545547999916644,0.6863849710612616,2016.0,0
11,78,8,2193,0.8860865880849349,0.7065547915508776,2016.0,1
38,628,6,2380,0.599902756843487,0.9430769633675438,2012.0,0
38,220,7,1680,0.5400370913182699,0.8663289268078345,2010.0,0
11,633,5,2826,0.8744451930623954,0.7433283768408616,2012.0,0
28,523,6,2370,0.7339010481423084,0.020718332523417236,2003.0,0
48,451,8,3005,0.21940139891226582,0.687914112036129,2002.0,0
38,61,8,2854,0.6389403274315998,0.969647060877561,2016.0,1
41,309,1,2525,0.6965346706582667,0.7838498852053064,1998.0,4
20,601,6,2487,0.6155505699143565,0.1784424586142578,2015.0,0
39,708,6,2381,0.0,0.5385238770052697,2012.0,0
2,379,8,2144,0.5704019615333856,0.28950232353771344,2016.0,0
41,90,1,1693,0.6395835214525348,0.7496515420899327,2011.0,0
21,487,6,2363,0.4643610777320118,0.7897598477551744,2015.0,0
11,516,1,2826,0.91584160478992,0.7503891962043548,2014.0,1
41,309,7,1693,0.6618563718578305,0.776906915907431,2015.0,0
5,402,1,1527,0.42474838333252296,0.687729334772753,2002.0,16
5,109,8,994,0.43587438962554437,0.6815109251375644,2000.0,0
38,608,1,1683,0.5064993158249345,0.9051845299237321,2016.0,0
9,513,8,661,0.4765289749876709,0.677167931978688,2009.0,0
46,312,8,1230,0.5140467739582827,0.7463168217146747,2003.0,2
38,69,1,1683,0.5254922934798463,0.8891350969134922,2013.0,0
38,280,1,2854,0.486419993192979,0.8570173166849503,2004.0,0
11,230,6,2352,0.8992338628454736,0.7082425208856504,2013.0,0
38,56,1,2854,0.5108780362439136,0.9144961400466162,2012.0,0
38,56,5,1683,0.5109141551306183,0.9139141644139359,2015.0,0
38,280,1,1605,0.47718328251220743,0.8731220373802949,2016.0,0
29,358,8,2371,0.8592391417596844,0.06222192476800996,2013.0,0
5,504,8,421,0.4417978870451278,0.6881163485684854,2016.0,0
9,638,8,661,0.45305725538136676,0.674645067611019,2012.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2013.0,0
39,217,6,2381,0.12454347810987082,0.6642146093343071,2009.0,0
39,353,8,2855,0.06740617771881442,0.7055552484017493,2008.0,3
25,205,1,2227,0.16516472296119303,0.9425735544452754,2014.0,4
33,715,6,2500,0.645376435204801,0.42812164454674284,2015.0,0
38,56,8,2854,0.5105474095117699,0.9136770093436186,2007.0,3
38,56,1,2854,0.5105474095117699,0.9136770093436186,2003.0,1
41,161,8,2419,0.6830331529704312,0.6227430257495118,2014.0,0
0,9,8,760,0.9875709354097062,0.28754688541190776,2003.0,3
5,107,8,2820,0.4378178635678514,0.6804953776585374,2016.0,1
41,161,8,1084,0.6714848335405539,0.6230121894796263,2004.0,10
5,115,7,2166,0.4321027443407956,0.6845997608080149,2016.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2012.0,0
48,430,7,3005,0.22727253783800674,0.6893690511178295,2010.0,0
23,381,1,1233,0.5973522077669497,0.11398865729491905,2000.0,0
41,347,5,1693,0.6379276094159159,0.6982165356736513,2012.0,1
41,161,8,2419,0.6645680667365892,0.607378869046753,2015.0,0
0,665,8,760,0.9736248775778119,0.2732040959445028,1997.0,80
14,29,1,2034,0.6588848988323875,0.8096954230526366,2013.0,4
41,326,6,2383,0.6985198202390792,0.7274840902411416,2014.0,0
26,584,6,2493,0.334851252700234,0.7503251788847599,2015.0,0
41,161,8,1084,0.6795435128395696,0.6127403195628198,2006.0,5
5,109,7,2166,0.4352562009877126,0.68167824313196,2016.0,0
38,677,6,2380,0.5968187595940793,0.927964511125919,2012.0,0
37,179,7,2425,0.6027978245316701,0.10111099148278661,1998.0,0
20,364,6,2487,0.5699907619001312,0.1965942785975551,2013.0,1
41,161,1,2419,0.6637692836652335,0.6107790616806874,2015.0,0
18,297,6,1583,0.6264612520750995,0.11870702473687426,2007.0,3
41,161,1,78,0.6694107759309296,0.5932703247715018,2014.0,0
41,161,7,2419,0.6689134466447638,0.5806661875067289,2014.0,0
24,31,1,2081,0.9382367037348318,0.4232679677701894,2011.0,0
47,126,8,2950,0.28154533267578435,0.6680541935709151,2014.0,0
38,69,1,1683,0.5220748911223944,0.8797856583744839,2015.0,0
33,715,5,2253,0.6311636532864714,0.4241773046962523,2013.0,1
1,82,1,1518,0.3226639068132723,0.49707411750669994,1999.0,0
1,260,1,1518,0.28122026269544137,0.49125436117989735,1999.0,0
39,708,6,2506,0.010773152553674665,0.5285997375289896,2015.0,0
9,545,8,1230,0.5333036973237294,0.6598759809926759,2010.0,7
38,56,8,2854,0.5109141551306183,0.9139141644139359,2013.0,1
5,107,8,994,0.4393556946287048,0.680880936515188,1998.0,5
48,433,8,2864,0.21824281616181257,0.674576685474179,2002.0,0
39,180,6,2381,0.024505275441240766,0.6575233444975659,2013.0,0
45,310,5,1702,0.9712771499420014,0.3804272865095138,2014.0,1
38,56,1,149,0.5105474095117699,0.9136770093436186,2011.0,0
9,638,8,2824,0.4412074821662997,0.6767590940967301,2014.0,4
20,695,6,2362,0.5889240044731853,0.1811093619510151,2002.0,0
9,313,4,2395,0.36450208030895537,0.6745272175454012,2002.0,0
11,230,6,2352,0.898200307010537,0.7039213518129995,2013.0,0
38,56,1,1683,0.5107794038994506,0.9131910596903307,2012.0,1
5,588,8,994,0.4338947967965326,0.694197993929994,2002.0,2
33,80,6,2500,0.5872361411137119,0.38342446101781713,2016.0,0
9,638,1,1552,0.4169536497440421,0.6709015093538033,2015.0,3
20,1,1,1310,0.5563864443039821,0.1954928897127077,2011.0,0
38,608,1,1683,0.5069980342990504,0.9020025781520528,2014.0,2
14,546,6,2355,0.6083726357757573,0.7858795252242788,2006.0,0
8,616,8,2823,0.651901451006814,0.5656992291732744,2005.0,15
5,107,1,421,0.4380665282109343,0.6821030853438166,2015.0,0
48,246,8,1716,0.23336690537546273,0.7043825675018986,2003.0,0
24,162,1,1041,0.9363196243635782,0.5839732640394345,2015.0,0
46,244,1,1230,0.5194646069639992,0.7301073454054479,1998.0,0
41,309,5,1693,0.7381936389083761,0.8030390767538562,2005.0,0
0,103,1,61,0.9927012065097348,0.30768760711988985,2011.0,1
40,689,1,2552,0.6102716557036584,0.678505020994771,2014.0,0
41,51,5,1693,0.5894018851280484,0.661585534413674,2001.0,0
11,159,6,2352,0.9186227590661878,0.7169634257413642,2013.0,0
38,608,8,2854,0.5113559168987768,0.9112007030265642,2014.0,1
14,546,6,2355,0.6095312185262105,0.7701181701522157,2016.0,0
5,339,1,422,0.4462849641242212,0.6919763019522372,2010.0,0
41,195,6,2508,0.5456883078996172,0.6674533037301728,2006.0,0
9,513,1,661,0.46273989539414734,0.6733647212191225,2011.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2013.0,0
33,560,1,2901,0.6007321020497468,0.3030827249263073,2004.0,0
0,86,6,2466,0.9662607922538881,0.33860797248419205,2016.0,0
38,608,1,2268,0.5120560676256694,0.9105096069627564,2013.0,0
9,545,1,1332,0.5062131431071967,0.6951291549422824,2004.0,0
48,430,8,2292,0.2277365266133681,0.6903380405462423,2008.0,0
38,56,5,34,0.511144760330349,0.9144961400466162,2013.0,0
39,522,7,261,0.08349158499399173,0.5591520033056215,2002.0,0
48,430,8,3005,0.22588334988782305,0.6995536246897341,2002.0,1
39,217,6,2350,0.11818933242573049,0.6621165871784948,2008.0,0
46,343,1,1230,0.5277302752675923,0.7325807418443389,1998.0,4
7,58,1,2117,0.5427849050837333,0.5245229982220644,2016.0,0
29,574,6,2243,0.9546971917565588,0.15468912316641303,2004.0,0
31,303,6,2373,0.11174350033687805,0.5126725194016126,2015.0,0
8,616,1,2752,0.6567622196445068,0.5790352007961426,2008.0,0
38,69,1,1683,0.5220748911223944,0.8797856583744839,2014.0,10
11,122,6,2477,0.899561711201717,0.7085596976054611,2011.0,0
41,347,1,2100,0.615485278080698,0.6678097638051894,2010.0,1
47,391,6,2389,0.268022977168696,0.6656040761573312,2009.0,0
7,557,8,2611,0.5891226583500615,0.5251529868444407,2013.0,1
41,161,6,2383,0.6414158603588273,0.6342137654696397,2014.0,0
21,487,6,2363,0.4643610777320118,0.7897598477551744,2016.0,0
5,583,8,994,0.4269877543082191,0.6824129873682188,2001.0,0
9,545,1,1691,0.5400718210170244,0.6833063199643831,2009.0,0
11,122,8,2190,0.9000159756614271,0.7092900770244749,2011.0,0
38,608,1,34,0.5029596649278664,0.9011237949467056,2014.0,0
48,246,8,2864,0.23445047197660604,0.7058578757307431,2008.0,0
33,166,1,1018,0.5579367780563871,0.3394983952021929,2016.0,0
38,608,1,1683,0.5120560676256694,0.9105096069627564,2013.0,0
33,183,1,645,0.5699338051941737,0.3721952411852515,2010.0,5
33,99,1,374,0.6468003528537393,0.44541068565459163,2013.0,3
39,353,6,2506,0.06890511151706266,0.7002810942305844,2008.0,0
33,565,8,1657,0.62011405233071,0.383473928946595,2011.0,4
47,706,6,2514,0.2703373642937021,0.5906747134497478,2014.0,0
24,649,1,1620,0.9391271732108996,0.4458602618308371,2011.0,2
39,180,8,2855,0.01032027728191484,0.6253342722540206,2012.0,0
11,230,6,2352,0.8992338628454736,0.7082425208856504,2014.0,0
30,417,1,2846,0.12148170786766593,0.7282522980762794,2007.0,0
38,56,1,2854,0.5104404420396058,0.9137686705057659,2009.0,1
14,546,6,2355,0.600037508074655,0.7572652383044721,2016.0,0
38,608,8,149,0.4976529669581646,0.8947046037182421,2014.0,4
21,354,1,2216,0.42274239593245766,0.8301722356884915,2016.0,1
38,608,1,34,0.5059867054713166,0.9053867664560883,2015.0,1
0,102,1,1513,0.9901395439295959,0.30637961688544096,2008.0,1
39,217,6,2381,0.11891587772367661,0.6675449648923198,2013.0,0
26,524,8,2932,0.24450263598413544,0.7658260998611988,2016.0,1
29,574,6,2371,0.9546971917565588,0.15468912316641303,2013.0,0
29,358,8,2243,0.8592391417596844,0.06222192476800996,2007.0,0
38,597,1,1801,0.6275976078183497,0.9443514900031135,2006.0,0
38,56,8,2854,0.5109141551306183,0.9139141644139359,2011.0,0
38,628,1,930,0.6137599066465698,0.9325141056343971,2012.0,0
5,109,6,2471,0.43473664469434387,0.6814832812950121,2015.0,0
5,109,8,2820,0.43523814154436025,0.6813261478741885,2001.0,0
38,56,8,998,0.5105474095117699,0.9136770093436186,2005.0,0
38,61,6,2380,0.6389403274315998,0.969647060877561,2015.0,0
38,254,8,1683,0.5479804680174204,0.9117943181718982,2013.0,2
6,379,6,2472,0.5384075738527044,0.39535059667051736,2001.0,0
9,513,1,1552,0.4719516006918156,0.6851060796084468,2006.0,0
5,110,1,2094,0.4326250790100647,0.6812330317729597,2002.0,18
48,432,8,1716,0.2093672943480888,0.7076139872023558,2014.0,0
38,52,8,149,0.5394647458827941,0.892673508760188,2014.0,1
38,48,6,2505,0.6305885294750952,0.8934460814125711,2013.0,0
21,458,8,2837,0.4263904034896401,0.8307396619303549,2002.0,1
38,608,1,34,0.518578305051782,0.9072738224450541,2012.0,0
11,516,1,1564,0.9146649625961145,0.7458454214522038,2013.0,3
24,699,1,2673,0.8516027755975245,0.440047780199443,2016.0,4
38,56,1,2854,0.5105349068202183,0.914059658322106,2009.0,1
36,602,8,1304,0.6593099903451437,0.028583733199090963,2011.0,0
33,166,1,1018,0.5588258583445047,0.33775828806047886,1999.0,150
38,52,1,1680,0.5394647458827941,0.892673508760188,2012.0,5
41,161,8,1084,0.6706527099583938,0.5952432221662879,2014.0,1
39,375,8,2855,0.15011009314505205,0.6828538339099741,2009.0,0
39,217,6,2381,0.12454347810987082,0.6642146093343071,2016.0,0
38,608,1,1680,0.5196966013516799,0.9073669385462829,2007.0,0
11,230,6,2477,0.8997186894400878,0.7080359195360489,2013.0,0
48,433,3,3006,0.20759330133570417,0.6578448860346218,2011.0,0
5,115,6,2471,0.4273322729198647,0.6851162641820187,2002.0,0
37,520,1,1139,0.5997985677472233,0.0763973962410194,1998.0,0
38,608,4,149,0.5052268196625662,0.9027111334848409,2015.0,0
9,545,7,1552,0.5010828720071683,0.6765466729908018,2015.0,0
8,697,7,2181,0.6503983496447152,0.4730414337551686,2016.0,0
35,27,1,1670,0.4621467121394188,0.6847321602644497,1998.0,12
41,161,8,2857,0.6414158603588273,0.6342137654696397,2015.0,5
39,217,6,2381,0.12622022796574262,0.6627683998870966,2009.0,0
41,161,1,1693,0.654404767693045,0.6174994252990627,2013.0,27
9,545,6,2350,0.5268745354902792,0.6539645635037261,2013.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2001.0,0
33,565,8,2849,0.62011405233071,0.383473928946595,2010.0,0
38,254,1,1572,0.5479804680174204,0.9117943181718982,2013.0,5
46,377,1,1230,0.5132368773833256,0.7329153778331301,2002.0,0
24,699,7,2673,0.8516027755975245,0.440047780199443,2015.0,0
33,284,6,2253,0.6234105953364961,0.378880686265666,2005.0,1
7,55,8,2611,0.5998069028749244,0.5543012364072315,2013.0,0
9,638,1,2824,0.4350214282241316,0.6780365306104633,2013.0,0
46,244,8,1230,0.523864165202231,0.7218622056294501,2003.0,0
38,254,1,68,0.5479804680174204,0.9117943181718982,2012.0,0
11,122,6,2352,0.9007647479665761,0.7097731167995994,2014.0,0
0,671,1,1513,0.9891282151018622,0.2808556205751665,2012.0,1
41,161,1,1693,0.648793837562253,0.5899428790916524,2016.0,0
5,402,6,2346,0.42474838333252296,0.687729334772753,2016.0,0
0,674,6,2466,0.9921844285922663,0.3129646711692181,2004.0,0
21,487,6,2363,0.4639665483541595,0.789358284568625,2007.0,0
41,161,8,1798,0.6717501684390389,0.6044908149695771,2013.0,0
41,161,8,1798,0.6790211781703005,0.6144396884102462,2016.0,0
41,520,5,1693,0.7226722419409733,0.7550959241336563,2012.0,0
48,246,8,3005,0.23195826879397646,0.7062303401356584,2002.0,0
17,42,6,2358,0.575175211330217,0.23050308883567044,2015.0,0
7,694,1,2755,0.6248998048190929,0.5857293755110472,2009.0,30
9,513,8,2350,0.4586654071362585,0.6794347270679775,2014.0,0
11,230,1,2193,0.8988490577832727,0.707034921447839,2015.0,0
48,246,8,3005,0.23195826879397646,0.7062303401356584,2008.0,0
24,649,7,2840,0.9391271732108996,0.4458602618308371,2014.0,0
24,162,1,1050,0.9373837423334191,0.5834494859700224,2014.0,1
41,51,1,1693,0.6007529398689996,0.6631030358758878,2002.0,10
5,109,8,2094,0.43588272475324547,0.680880936515188,2001.0,0
38,608,0,1683,0.4976529669581646,0.8947046037182421,2015.0,2
11,122,8,2192,0.9004563482416353,0.7106475351877016,2014.0,0
38,280,1,1683,0.4820107106390959,0.8710400195543812,2014.0,16
7,552,8,2611,0.5563669956726796,0.5557212569509713,2014.0,3
5,586,1,1527,0.42968972487132645,0.6939972123367193,2001.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2005.0,0
5,109,1,2820,0.43473664469434387,0.6814832812950121,2015.0,0
21,452,6,2488,0.46968583514506596,0.7565377687636218,2007.0,0
11,516,6,2352,0.9146649625961145,0.7458454214522038,2011.0,0
41,195,1,2555,0.5435656287117365,0.728070430691067,2002.0,167
24,14,6,2222,0.927628864547229,0.5472593312518005,2012.0,4
48,246,8,1716,0.23421847758892533,0.70779730952665,2003.0,0
29,574,8,2496,0.9546971917565588,0.15468912316641303,2014.0,0
5,478,1,1528,0.4370399183157485,0.6857317034135779,2009.0,0
38,212,4,37,0.5448895248282616,0.9275047503761017,2015.0,0
33,363,6,2375,0.571834214310025,0.30350611219908225,2012.0,0
20,695,8,2836,0.5865387687627197,0.1802233040502594,2010.0,0
38,608,1,2854,0.5055324410116067,0.9047873315544278,2003.0,1
38,56,1,2854,0.5105474095117699,0.9136770093436186,2003.0,1
41,161,5,1693,0.6666115622113093,0.6125511774821988,2015.0,2
30,493,6,2497,0.273300502191444,0.8467439918290621,2004.0,0
38,56,8,2854,0.5105474095117699,0.9136770093436186,2002.0,4
41,195,1,2555,0.5485389215733943,0.7427100277311388,1997.0,0
4,197,6,2345,0.6623662038355479,0.2519168822401406,2015.0,0
21,458,8,2837,0.4259264147142787,0.8312256115836428,1997.0,30
11,516,1,2826,0.9146649625961145,0.7458454214522038,2012.0,0
11,640,8,2190,0.893390938327001,0.7242875890786452,2011.0,0
5,109,6,2346,0.43473664469434387,0.6814832812950121,2015.0,0
41,161,8,1693,0.6714848335405539,0.6230121894796263,2007.0,0
34,105,1,1550,0.42300912001889296,0.4764139825465507,1997.0,0
